1.847807628437872651e+01 1.809297146159806289e+02
5.764407457327975770e+00 1.043598670596256852e+02
9.576716261019043719e-01 1.661834937572712079e+01
5.793323933167704354e+01 3.060238213739881758e+03
1.906308312067380495e+00 1.006016183883184567e+01
3.239829833085190813e+01 7.047362684607833216e+02
-4.381320039438330483e+00 7.612602068227752170e+02
1.085669636476013835e+02 2.170410172106325626e+04
1.973566145040994968e+01 2.434147040015668608e+02
5.877765558205986451e+01 3.083670581059763208e+03
1.340668443414569708e+02 1.119274106776863337e+05
4.374724456109944093e-01 1.987505810358561575e+01
2.953996747060785992e+02 1.438672769092954695e+05
-5.684541755088380555e+00 2.896348392183426768e+02
-2.173544740916622323e-02 2.402399862185120583e+01
1.369089344712859315e+02 1.373137392532909289e+05
-5.083677918482202296e-01 3.010004743986064568e+01
2.620101156378560603e+01 4.272633327879011631e+02
-1.358642575957593190e-01 6.074272933974862099e+01
-1.099455194596548058e+00 8.435465008858591318e+01
3.951376149534521431e+01 1.288153392367297783e+03
4.423657318952253803e+01 1.597652534026201465e+03
4.907639421277034231e+00 2.980912686325609684e-04
5.270439554678186767e+01 3.438861593452806119e+03
-5.100386272783180353e+00 3.362659208709374070e+02
1.662899471214840119e+01 1.962025669598951936e+02
-1.472047267184884323e+00 6.763955604057991877e+01
-3.752196240846757957e-01 5.256471254769712687e+01
3.361751444855332238e+01 7.802759630236287194e+02
1.560777681107890658e+02 8.751778242373839021e+04
5.272065968548773895e+01 2.264954439290100709e+03
1.622948973720412980e+01 1.119553277898230590e+02
2.833716385221515566e+01 5.825797188291326165e+02
5.440770702614235788e+00 3.555260720313526690e-01
6.768334982701719582e+01 3.857804760793747846e+03
7.004216635057258600e+01 4.247023253977298737e+03
6.868720581994608665e+01 3.907674919350305572e+03
3.003688690562463393e+01 6.307654170459718443e+02
5.054834808437713178e+01 2.031837885506683961e+03
3.586687736578818431e+01 1.653919984271647991e+03
-4.578325745134258540e+01 1.625105037697590888e+03
7.625976368850990639e+01 1.001045958178635919e+04
1.715947476270217749e+02 1.514817790297331521e+04
9.697935527317989113e+01 1.607086223814729601e+04
1.270809787151095094e+02 7.762564957764837891e+04
6.128895436008781061e+00 2.668668422847986221e+00
6.053510375257486942e+01 4.582762761745601892e+03
4.302505791964080117e+00 2.433537901961244643e-01
2.226534571304195254e+01 3.583815963007509708e+02
5.648849174105188098e+01 2.652234283470548689e+03
7.787726953780803818e+00 3.289361391216516495e-02
1.325666162006204729e+01 6.065523326769471169e+01
3.828372180313126538e+00 1.856289827264845371e+00
1.830582787025310409e+01 1.672843599357292987e+02
-7.349708562731427364e-02 2.357735494151711464e+01
1.488622220701769194e+01 9.129074109072098508e+01
-6.083084282849172270e-02 2.388673150003887713e+01
-4.819079125211251480e+00 3.198577461040113121e+02
1.465208760043573477e+01 1.597188431054368266e+03
5.385336136287551057e+01 2.323538317681290209e+03
1.318935019591338857e+02 3.428958396726194769e+04
4.856335477928691802e+00 2.172628138447180390e+00
2.124436081999411530e-01 2.173853630223311484e+01
2.043233698281247968e+01 2.136412051098886877e+02
5.280051339700700908e+01 2.295964294207806233e+03
4.124660400817302275e+01 1.839763113646782585e+03
2.309145336227452461e+01 3.100073345089331269e+02
1.870341630247277180e+02 9.192571352251712233e+04
1.022142854141184820e+01 4.911307174735702574e+01
5.368345819204018454e+01 2.314315964795241598e+03
9.637432333504593274e+00 2.120753154531121254e+01
-1.668916154472344004e+01 1.044176545679569244e+03
2.913592820976880944e+02 1.573089456195468083e+05
3.779811229736181843e+01 1.284603503427948453e+03
9.241426981568274357e+01 5.848067153930664062e+03
1.242586951160584050e+02 1.128028191662678728e+04
1.822977506609449705e+01 1.620564818862476386e+02
9.263746988099272528e+01 8.020857872131804470e+03
-1.916367603433174027e+00 2.532148919050232507e+02
1.371089011422861859e+02 1.348305594507255591e+04
2.795603857290912231e+01 5.601156853663269430e+02
6.031969196297965574e+00 7.302090534940361977e-01
9.596472976864841797e+00 2.156996968761086464e+01
2.687181938088070865e+02 1.396012277246648446e+05
5.931382962305961115e+01 2.930102856497338507e+03
4.281935166158550032e+01 1.391169854431078420e+03
-2.540674668286957072e+01 7.505043272409588099e+03
9.007963772748671261e+01 1.911935784861817956e+04
8.188961299177382358e+00 1.041646667529130355e+01
3.917104103763494383e+00 2.823657268891111016e+00
1.995709598828831588e+02 9.146689082993566990e+04
8.665790058216038005e+01 9.641921422813925892e+04
1.264099417488497892e+02 7.556740598922967911e+04
2.654055049577846770e+00 4.785723703040275723e+00
2.554704398168469481e+02 1.393789474850930274e+05
-5.293127760813310267e+00 2.732443908436689526e+02
6.894295232991336952e+00 4.102176278887782246e+00
6.845853803360260059e+00 2.851571474224328995e+00
2.621255916964164498e+02 1.080104774819649756e+05
1.925026900561887544e+02 3.141361387834791094e+04
6.260495628614065566e+01 2.099310750144068152e+04
8.769934765754209494e+00 1.473373832390643656e+01
2.375786036028733008e+02 9.159142178727686405e+04
1.868659492142927832e+02 8.525843954378366470e+04
5.895157941964811243e+01 6.702342571083048824e+03
3.480658491439734803e+01 9.097025617230428907e+02
-2.122180373081378857e+00 7.483357582308271958e+02
6.190419703615889802e+01 1.635488599211728433e+04
2.470936798244425958e+01 3.675877051511779428e+02
1.053469559645639890e+02 6.642501207819441333e+03
2.306703800795897052e+01 3.168699860610067844e+02
1.183291539686916316e+01 4.521606175438500941e+01
2.826235098597056208e+02 1.167939385697580874e+05
2.942790827856995861e+02 6.619602850967645645e+04
5.734807556527471917e+01 2.693356746370496694e+03
4.285787151268517903e+01 1.469571569860912859e+03
3.584628363031088227e+00 3.498985329642891884e-01
1.435210618623582901e+00 1.455214805994182825e+01
1.972971300541619826e+02 4.098202254626923241e+04
1.026867864197377855e+00 1.507232286059297621e+01
8.954384849789366285e+01 5.817957328549178783e+03
-1.755649145686313917e+00 6.479223154694773257e+01
-1.567005859677755408e+00 7.871742223296314478e+01
1.274249007294415703e+00 1.867683618911541998e+01
2.175027814310166718e+02 9.850759233668819070e+04
1.823052751306989308e+02 3.485423951205704361e+04
1.395109353778362049e+01 7.189868250861763954e+01
1.800937769446763070e+01 6.912350839143851772e+03
4.669371223563015150e+00 4.040905274450778961e-01
6.818379890190418458e+00 8.518732851516688243e+01
1.213600742773644381e+00 1.529910840187221766e+01
9.706795349861795330e+01 1.090661294082883978e+04
9.335944781464898812e-01 1.647218322753906250e+01
3.386331619206266197e+01 7.987349886775518826e+02
1.148269912816494198e+01 4.164508703449973837e+01
4.527701919830303012e+01 1.583433001276338473e+03
5.350222396651891899e+01 2.297462651656009257e+03
1.263427525834152632e-01 6.671728351736092009e+02
1.379806061908622610e+02 9.289620519407186657e+04
1.076460501224109692e+02 1.627467517030332237e+04
2.857154877242472253e+02 1.143458517923951149e+05
2.055729700948478289e+00 1.165686466637998819e+01
2.742590147789526895e+02 5.764610785626713187e+04
1.399774366786024018e+02 1.172346769470348954e+04
1.259739418162415063e+02 9.186001257732883096e+04
1.350756297311190224e+01 6.582335187494754791e+01
-4.695726677808127469e+00 4.291774538552854210e+02
-9.999598372919845657e-01 3.547822282090783119e+01
3.069668718525999225e+02 1.286950812583565712e+05
-2.367461197386206972e+00 1.097267118862364441e+02
1.409017636584608102e+00 1.315954889194108546e+01
-7.470912332590811999e+00 9.702936012893915176e+02
1.919481447952343345e+01 2.648699629514012486e+02
5.532953969149707518e+01 3.127494178772962186e+03
2.494068063996227380e+01 3.679742656811722554e+02
1.439900337632451732e+00 1.323915572115220129e+01
1.664889448059975052e+02 1.754407285201922059e+04
7.108144934347975230e-01 2.219652643450535834e+01
1.555423269583951651e+01 1.031973059918382205e+02
1.110308787620710262e+02 8.810056333481858019e+03
2.246919812374875747e+01 2.853215639481786638e+02
3.899215167207196941e+01 1.174518953077727929e+03
-5.784793525973233841e+01 2.479193101488112006e+03
1.171780728265744642e+01 1.026085044675506651e+03
6.459505444019015385e+00 2.768951656529679894e+00
-1.056224249406603732e+01 2.292794419629732147e+03
2.723434931408447568e+01 5.677886307603330351e+02
1.218039321037835165e+01 4.630439496249891818e+01
1.413873786297441448e+01 7.571012645983137190e+01
2.488950295574438201e+02 1.069943341345349327e+05
8.968944227208456965e+00 1.081331540737301111e+01
1.623652298174566155e+01 1.182588215852738358e+02
2.741295886464522980e+01 1.266510069079376990e+04
4.614044735940645126e+00 8.107719733961857855e-01
3.397701011796390702e+01 8.120518175864162913e+02
1.893920056210476233e+01 1.787078104019165039e+02
1.902167429830253909e+01 1.777802870097220875e+02
8.673402745356750643e+01 6.750274130646232516e+04
1.029954488235572541e+02 1.504071354365494335e+04
2.172914099734881859e+02 9.815883283676207066e+04
7.387023518604451056e+01 4.451682767860824242e+03
6.630492677663981205e+00 3.262241408461704850e+00
5.274263472132814101e+00 7.465723613277077675e-01
1.719953257387589360e+02 7.776200637912750244e+04
1.926490634973319516e+01 1.848286219707224518e+02
4.077850412446391459e+01 2.348235456111433450e+03
1.136536242031241528e+02 8.566762794463196769e+03
1.298534364623864406e+02 9.761421004647912923e+03
-5.317741696977121180e+00 2.582716186353936791e+02
1.043565642693099349e+01 2.564095829520374537e+01
1.338181754609537109e+02 6.093328327274322510e+04
1.725788129160335060e+01 1.345319997477927245e+02
1.780621145312858644e+01 1.584096637004986405e+02
6.904122817636133114e+00 1.314251488307490945e+00
3.055209456730887840e+00 2.290971582988277078e+00
2.152644779978664076e+02 6.976401463223993778e+04
1.602637423914212604e+02 8.475467183927539736e+04
8.038194575568843447e+01 3.882115714088920504e+04
1.198965976929030006e+02 2.099513268494606018e+04
5.280229646436922764e+01 2.299261472088342998e+03
2.137591683886913785e+01 5.188508335506194271e+02
4.232462895083695287e+01 1.332618166606465820e+03
1.363377835520897747e+02 1.461151261902932310e+04
1.326009647857263474e+02 5.959925067708268762e+04
3.042002805116788267e+01 6.122981700012460351e+02
2.031963167248001412e+02 1.381455632449127734e+05
1.616629771307023304e+02 2.989703036198415793e+04
1.056175580282739048e+02 1.031833247394207865e+04
1.937248309686904975e+02 1.833339387647830881e+04
5.976967135905736228e+01 2.992616357069986407e+03
6.459243990639207400e-01 1.830879059160361066e+01
-1.557542159114212454e+00 4.983451686892658472e+01
3.076632522404814551e+01 6.276647300275508314e+02
2.969898650497355774e+01 1.545409671471512411e+03
4.276384415825375207e+00 2.012905685696750879e-01
8.130492101979164943e+01 5.041489696950651705e+03
1.828841381091594940e+02 2.916200349900498986e+04
-5.334164883275185787e+00 5.629273218961898237e+02
3.343150030716498833e+01 4.421255640619434416e+03
1.177537705975575388e+00 1.459198965132236481e+01
3.366615416845233710e+01 1.836928641320206225e+03
9.493659468659774348e+01 6.836271359157050028e+03
-1.399839273413447494e+00 4.902756124758161604e+01
3.163975443488687844e+01 6.826260516006150283e+02
9.596219013231394968e+01 6.466541696392232552e+03
5.179176640062138404e+00 1.420176122337579727e-04
7.855510260862229366e+00 4.684276217594742775e+01
2.076838445914163955e+01 2.254451662637293339e+02
2.789759681408997949e+02 1.140704860993660986e+05
1.376182349386624315e+00 1.576121258089551702e+01
1.849385276978601667e+02 3.669774061884381808e+04
6.541059534643909323e+00 3.835946027189493179e+00
4.840427379042335332e+01 2.067864464765938465e+03
8.018537289306519256e+01 5.062749391628662124e+03
1.313951369309791630e+02 8.531349961374793202e+04
2.660836713316511393e+01 7.614511442888215242e+02
4.779856692060139522e+01 1.803706836058350746e+03
5.426573533392325999e+01 2.687604731615298078e+03
7.633060414249121628e+00 3.367753658443689346e+00
9.625213321499002106e+00 2.000676965346792713e+01
4.921558674803272027e+01 1.899835039529949427e+03
1.213974405053649841e+00 1.469580929004587233e+01
9.301468686044676915e+00 1.369455085421213880e+01
2.020447726073630948e-02 2.705917331948876381e+01
1.065160262693049873e+02 6.829180352482944727e+03
1.411582754260577843e+01 7.349603388481773436e+01
9.360058051048373073e+00 1.911413156479829922e+01
2.765298196273358258e+02 9.284131634926795959e+04
5.155400461046747651e+00 6.458163778879679739e-01
4.595791407336920997e+01 1.660596077135065570e+03
-2.058286233931892806e+00 5.319050912652164698e+01
1.241236204281538136e+02 7.702501762284338474e+04
1.796718232720824915e+01 1.591118011213839054e+02
1.614945328955419654e+02 5.985632228142023087e+04
1.284237824181726850e+01 5.660452261153841391e+01
1.919264519645752065e+00 1.020246609818423167e+01
2.559045804669990787e+01 3.972964538468513638e+02
7.568757360271967105e-01 2.170070443511940539e+01
8.482669710896800552e+01 6.968182103371620178e+04
1.578752186948963931e+01 1.166202913599554449e+02
6.286095017411068397e+01 2.476945533525291830e+04
3.716185349366504909e+01 1.021159321451854339e+03
7.598204329982405358e-01 1.750296736136078835e+01
2.332302501227249358e+00 1.262672431721002795e+02
5.334735857366985101e+01 2.314051710838975850e+03
1.005477384832767598e+02 1.488422711268276908e+04
1.373142239238947582e+01 6.923509081598604098e+01
8.580104492062126553e+01 5.478351143427425995e+03
2.606603349525055364e+02 1.082665038214661181e+05
1.006889915999410334e+02 9.025036239660403226e+03
7.832029642957309079e+01 1.023592891176749254e+04
2.489894576545104599e+02 3.831428714133799076e+04
1.935287025984893816e+01 1.867451779498369433e+02
3.508491750696851597e+01 8.794131832425809989e+02
3.761486255632036801e+01 1.042019501107803080e+03
4.404280854535078049e+01 1.535958250682233484e+03
1.039129500722940378e+02 7.073974995173572097e+03
4.395008248758269076e+01 1.377761501642176881e+03
6.849929641577395500e+01 3.938771901475323830e+03
7.385352497365989421e+00 2.401128602796234190e-01
3.551045127077694818e+00 2.081220954193267971e+02
3.716050575965240022e+00 1.275635408470407128e+00
9.161350185488652187e+01 8.835654330773337279e+03
6.593661527053779059e-01 2.278046161308884621e+01
2.266351444972824591e+00 8.036830485798418522e+00
1.015459273081766725e+02 4.221654818495013751e+04
7.575473477029282776e+01 5.120317877829074860e+03
1.351633766822267013e+01 8.799179125629598275e+01
2.121143732664708281e+01 2.420947676757932641e+02
4.131172945767288951e+01 1.983666104049328715e+04
3.271202338383802921e+00 2.802288056409452111e+00
6.526871244683401585e+01 3.562668695803964511e+03
5.487258733732655003e+01 2.949769754924112931e+03
3.152665265069061196e-01 2.584309606818715110e+01
6.073959178929885638e+01 3.915906190532317851e+03
8.005601045432937823e+00 7.550252155400812626e+00
1.544603252242268070e+02 4.429028661185875535e+04
-2.302747109482452537e+00 8.075258485187077895e+01
1.345712334211620620e+00 1.380017745518125594e+01
1.017501492820702111e+02 5.164955333715677261e+04
-4.174729510739271454e+00 2.868478935994207859e+02
-2.468294292538208534e+00 9.857869488094002008e+01
1.497954916500017930e+02 1.504565243335650302e+04
-1.597455366805345056e+00 5.411167525895871222e+01
2.223516154974455503e+02 1.212151969000734389e+05
3.371003617625841997e+01 1.511879337615231634e+03
9.093206020725467909e+01 5.939480274193920195e+03
-3.475256114789702089e+00 1.288832612524274737e+02
5.985756900345011733e-01 8.187687212228775024e+01
6.094193033178284757e+00 2.703880820423364639e+00
1.018998381441121666e+02 1.071471777072586119e+05
1.068482832837910905e+02 1.780926414612308145e+04
4.613404896692605206e+01 1.822954206441121642e+03
1.231435840283403280e+02 2.628786035114899278e+04
1.024233373878254412e+02 7.253390742809418589e+04
-1.702409245330824827e-01 2.496141016692854464e+01
-7.079392118198412076e-01 3.370166030921973288e+01
-4.946002939014760180e+00 2.679987217821180820e+02
